outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
3,99,1427.2357097539355,1427.2357097567503,1427.2357097539352,-1550.0393024774799,1.9722643448099526e-10,208.60429653520347
3,99,2577.7401896987267,2578.2901186192703,2577.7401896987267,-529.1466562310683,0.021333760583834478,120.52754029850124
3,99,1338.2132882143967,1338.213429194217,1338.2132882143965,-322.8569829177549,1.0534929041999913e-05,124.1259734723266
3,99,1199.5938953409316,1203.3949913132308,1199.5938953409318,-418.5052163661077,0.31686523139724004,134.88724125652257
3,99,206047.46550709367,206071.60602175616,206047.46550709376,-672.826665203622,0.011715996895704694,100.32653964636147
3,99,1135.61757871777,1135.6175973124361,1135.6175787177697,-444.84356949113226,1.6374056365958725e-06,139.17195170520404
3,99,2289.7920628165675,2392.58482669291,2289.7920628165675,-10398.606512222119,4.489174608715431,554.128856549152
3,99,1918.2511505861228,1925.5492749849634,1918.2511505861225,-434.67899752004337,0.38045718865387784,122.66017134342533
3,99,2265.624408877753,2265.624458042936,2265.624408877753,-11724.484832755785,2.170050027143911e-06,617.4946379820896
3,99,2786.6733557417215,2786.7926964599155,2786.6733557417215,-607.8774324301706,0.004282551377905872,121.81373109904277
3,99,3418.1891028073296,3418.1891028284886,3418.1891028073296,-724.4737439435214,6.190102084176277e-10,121.19466542528372
3,99,47837.52875504624,47837.52875657936,47837.52875504622,-267.692527808889,3.2048568242156093e-09,100.5595868657422
3,99,1924.6908990483284,1929.5272874894704,1924.6908990483284,-407.76976638920485,0.2512813067040171,121.18624692363997
3,99,2231.252964127684,2243.3859832292474,2231.252964127684,-530.2549557843654,0.5437760440715692,123.76489641960747
3,99,3159.2973333985815,3159.3029065304795,3159.297333398582,-678.9094971644142,0.00017640415921291752,121.48925617058286
3,99,2404.0180665793478,2404.091146613497,2404.018066579348,-507.6549762459569,0.0030399120191869147,121.11693681937648
3,99,1204.039617652452,1204.04012752796,1204.0396176524523,-457.52161238011047,4.234707068702669e-05,137.99888356432595
3,99,263968.9625318558,263970.2506808598,263968.96253185585,-19167.58373008362,0.00048799260020266456,107.26130206606031
3,99,1443.1310382472248,1444.165607221067,1443.1310382472248,-317.1661249138528,0.071689191516435,121.97763865567408
3,99,2644.972522162091,2644.972522162539,2644.972522162091,-607.7143540814706,1.6935001663344957e-11,122.9762067087451
3,99,2228.6658392891,2248.2819176680914,2228.6658392891,-535.2749073544813,0.8801713578222476,124.01772836098314
3,99,3305.1736578131827,3324.569331390261,3305.173657813183,-735.6666108643838,0.586827670347322,122.25803201369838
3,99,77273.66152722438,77273.76677693358,77273.66152722435,-8064.711361799256,0.00013620385927389406,110.43655911006363
3,99,2182.2625010361435,2182.275748494197,2182.262501036144,-529.8209957280047,0.0006070515369894197,124.27851807362515
3,99,2911.3006292344526,2911.3015116320817,2911.3006292344526,-660.0683249718193,3.0309395746470388e-05,122.67262674090065
3,99,2355.7250347422737,2355.7250347763797,2355.725034742274,-510.5646598275697,1.4477942380153955e-09,121.67335543400665
3,99,2422.8515058017074,2423.432056723961,2422.8515058017074,-11071.770043576744,0.02396147353081705,556.9727041489965
3,99,2218.408469292481,2225.038853161354,2218.408469292481,-540.0920569459003,0.2988802089719471,124.34592476642285
3,99,2214.9297536464283,2214.9297536514982,2214.9297536464283,-503.01981833870514,2.289001809961019e-10,122.71041858147356
3,99,2086.7254550428956,2097.131937870104,2086.7254550428956,-1530.4983161076766,0.4986991845074594,173.34449830997124
3,99,2131.6919338187445,2131.691933818927,2131.6919338187445,-9964.857620073022,8.554410926479466e-12,567.4623693031399
3,99,2699.631603557387,2699.6316035574864,2699.6316035573864,-1290.5344654175633,3.6890096305326735e-12,147.80409533348873
3,99,2040.9042605738769,2040.9566217503468,2040.904260573877,-2794.900142292565,0.0025655871018288126,236.9442063640297
3,99,1645.0561163194316,1647.5763988751821,1645.056116319432,-438.31920445778445,0.15320343973367379,126.64463540845394
3,99,1554.3545322617783,1554.354538451666,1554.3545322617786,-369.06046341367096,3.982288191539987e-07,123.7436476526782
3,99,1406.9857943314164,1413.7135399796744,1406.9857943314164,-352.0268671393542,0.47816727612768106,125.0199304468908
3,99,2195.162624706361,2195.162701320152,2195.1626247063605,-529.7934861754383,3.4901191415146133e-06,124.13458940183564
3,99,2602.4795320447643,2602.479541056483,2602.479532044764,-13131.149291444646,3.4627433537362723e-07,604.5630188348695
3,99,1090.2848675993712,1090.2994587287667,1090.284867599371,-37594.67041088911,0.0013382859681102981,3548.1511693055445
3,99,1467.1278613017644,1480.2354577338235,1467.1278613017644,-5710.9545779176015,0.8934188203902654,489.26086325225555
3,99,2793.3023055303493,2793.302305547988,2793.302305530349,-748.9269400394263,6.31465495562794e-10,126.81152478758406
3,99,758.0762041264969,767.3201756807524,758.076204126497,-7610.3853073525825,1.2193987232335013,1103.9076897449572
3,99,1457.4993264669681,1462.2151284365527,1457.499326466968,-549.4279882629041,0.32355431552863184,137.6966203884799
3,99,969.3661221121876,969.3661221123898,969.3661221121877,-554.8942119308832,2.0864034722615162e-11,157.24299614698768
3,99,2273.192947355378,2273.1929474515455,2273.192947355378,-490.975371750536,4.230511806778041e-09,121.598490894569
3,99,1584.0898673955573,1584.0898839723732,1584.089867395557,-391.3913965799495,1.0464567803381127e-06,124.7076510389809
3,99,161688.2878886959,161688.28789316534,161688.2878886959,-9148.44858169079,2.7642361718165056e-09,105.65807746569031
3,99,1739.4799446105333,1739.4799507573973,1739.4799446105333,-400.7634940078601,3.5337366616213815e-07,123.03927074580847
3,99,1440.3791453357342,1547.3479836161612,1440.3791453357342,-8660.800562536884,7.426436200969428,701.2861676442948
3,99,1348.7969244251822,1355.8592871099975,1348.7969244251822,-329.69582977487,0.5236045958382557,124.44369673480512
3,99,2573.436322239702,2576.2141455300102,2573.436322239702,-544.3716132074867,0.10794218090039043,121.15349070435562
3,99,1445.5412437236002,1445.542003303024,1445.5412437236002,-332.7102277441019,5.254636816174349e-05,123.0163081951966
3,99,1513.1894485960236,1521.5994044640238,1513.1894485960236,-328.2307115380322,0.5557767981929295,121.6913164338129
3,99,2069.398933677121,2069.3989367448926,2069.398933677121,-492.9918296334609,1.482445703744224e-07,123.82294789132138
3,99,948.3385391964445,959.6490938544064,948.3385391964443,-361.70783547950424,1.1926705696834472,138.14121440071284
3,99,1238.9393506739884,1268.9345054354146,1238.9393506739887,-553.8588694776332,2.421034955836111,144.70427621629193
3,99,556.5355224143452,576.8948894863423,556.5355224143452,-408.06800104577076,3.6582331678802316,173.3229029614323
3,99,3418.9831806291495,3419.044102890594,3418.9831806291495,-781.6755146686219,0.0017818824552732803,122.8628066700457
3,99,285461.88674978376,285463.4555690073,285461.88674978376,-670.4328117494508,0.0005495722183497627,100.23485895766433
3,99,3236.4330045170877,3236.5278481173846,3236.4330045170877,-15894.03998937768,0.0029304978710961516,591.0974510269292
3,99,2204.311294790965,2212.6033951635363,2204.311294790965,-482.54384298401226,0.37617646800461463,121.89091187457586
3,99,47937.11351308704,47940.430208625825,47937.1135130871,-392.5263113913419,0.006918846997077817,100.81883593446688
3,99,1286.6144543568696,1286.6144543649427,1286.6144543568694,-9180.57181830972,6.274707775083137e-10,813.5448997344544
3,99,2201.4569606293594,2202.429420269834,2201.4569606293594,-463.10255485508446,0.04417345684543459,121.03618481474612
3,99,1947.2055346361537,1966.2283719065276,1947.2055346361535,-505.66060730472736,0.9769301150804509,125.96852763153291
3,99,2548.088195537202,2548.0881955395125,2548.088195537202,-618.6354961027733,9.067862305162467e-11,124.27841772456189
3,99,1443.703229427868,1443.7032295828624,1443.703229427868,-6784.7095600481425,1.0735881511338192e-08,569.9518170875663
3,99,1625.6085404560358,1625.608632863783,1625.608540456036,-380.13076236057077,5.6845018256967275e-06,123.38390534377555
3,99,1433.6771469034459,1446.82446182872,1433.6771469034459,-307.71608089070514,0.9170345606519921,121.46341535507707
3,99,1870.871135895773,1873.2809842361994,1870.871135895773,-397.0445369744615,0.12880888983690175,121.22244174686871
3,99,1590.7617096749525,1590.761843624841,1590.7617096749525,-360.80216331847157,8.420487351141265e-06,122.68109429112396
3,99,1848.722522724389,1848.7225227245754,1848.722522724389,-3792.9026984859242,1.0085148613253849e-11,305.16343863742594
3,99,1023.8483270011724,1023.95597164611,1023.8483270011725,-2792.2064534270894,0.010513729631509473,372.71680577975803
3,99,1593.2873600883247,1593.28742830811,1593.2873600883247,-366.65514756349705,4.281700029196703e-06,123.01249333599003
3,99,2629.652151437061,2629.652453342434,2629.652151437061,-17077.983186613936,1.1480810218288914e-05,749.4388688359828
3,99,1006.7195507214149,1006.719550722725,1006.7195507214149,-3622.4383783859384,1.3013824127733155e-10,459.8259689890894
3,99,1229.924785460726,1230.8431092039095,1229.924785460726,-324.87763931819137,0.07466503269461822,126.41443144805746
3,99,2150.669069045081,2150.6690742551727,2150.6690690450805,-8773.402198186932,2.422544621367621e-07,507.9382702092058
3,99,817.4119928354484,817.4119928362147,817.4119928354484,-660.3186594524756,9.375479926873163e-11,180.78162117024422
3,99,2176.6700533140875,2176.670084341813,2176.670053314087,-574.4583948346831,1.4254675613060564e-06,126.39161566816442
3,99,3164.207888624,3181.1394691220953,3164.2078886239997,-683.0159262094481,0.5350969687853887,121.58568432450458
3,99,1613.235076994678,1636.4348729581752,1613.235076994678,-453.2984922176285,1.438091465672603,128.09872526836483
3,99,2189.782172177155,2189.7822196534316,2189.782172177155,-439.41492933834417,2.168082152323864e-06,120.06660456557938
3,99,816.0304971996113,906.0818727062328,816.0304971996113,-4474.9266610326895,11.0352953493347,648.3773800598615
3,99,1803.6329454092768,1830.8113556057338,1803.6329454092765,-7684.437965438644,1.5068703566118165,526.0533156148857
3,99,1469.1639684575007,1469.1639686741958,1469.163968457501,-1399.8987414509538,1.4749549773096626e-08,195.2853984651373
3,99,2611.02708284854,2611.194556802718,2611.02708284854,-589.4426400475071,0.006414102529930133,122.5751254714848
3,99,1175.6824125983158,1175.8971052009952,1175.682412598316,-276.59913389951606,0.018261105242267345,123.52668806946075
3,99,2850.7549992612016,2850.7549995253953,2850.754999261201,-684.8293418802731,9.26749787401146e-09,124.02273580359424
3,99,2503.3166869761253,2503.3166869773945,2503.316686976125,-517.5421537262952,5.0700730871460293e-11,120.67425813197686
3,99,171906.9670225121,171906.9681809907,171906.9670225121,-13038.837978843898,6.738985641920003e-07,107.58482230515787
3,99,2181.4053242189375,2184.582965157453,2181.4053242189375,-480.4082684388757,0.14566944085246608,122.02287961366778
3,99,1071.694605272,1076.5398474389033,1071.6946052719995,-256.56831447651854,0.452110344035328,123.94043165043279
3,99,1795.1328400099069,1795.5058052436577,1795.1328400099069,-18314.35415737485,0.02077646987666877,1120.222779572891
3,99,1649.1366689797683,1653.104131588221,1649.136668979768,-348.9227281002744,0.2405781572310293,121.15790247488304
3,99,936.5055444485848,940.6906242291961,936.5055444485849,-231.07493959996003,0.4468825417446403,124.6741667435634
3,99,1293.2036099390004,1293.2036187875344,1293.2036099390002,-389.02080848821424,6.842336281922779e-07,130.08194575845363
3,99,88395.07522370075,88412.80184148361,88395.07522370084,-676.262198370118,0.02005385225137973,100.76504510761342
3,99,2063.2045202939244,2088.2268072735187,2063.2045202939244,-519.3153189123988,1.2127875222001587,125.17032673224352
3,99,2963.943596676295,2964.8006409566606,2963.943596676295,-28680.903561680178,0.028915674418594557,1067.6602346226273
3,99,2842.4162854572155,2842.4162854572633,2842.4162854572155,-626.6493697925451,1.6798549912402494e-12,122.04636150583221
3,99,2084.08891956548,2085.9845636703367,2084.08891956548,-494.57920422367806,0.09095792828513088,123.73119493993543
3,99,1767.2349530173713,1768.0057411235318,1767.2349530173713,-409.04746608904753,0.0436154855835405,123.14618468759014
3,99,184168.0537866219,184168.05382797177,184168.05378662187,-465.2279288721754,2.2452253499812837e-08,100.25261054743575
3,99,3104.4727001372667,3104.899458570288,3104.4727001372667,-3804.408905730453,0.013746567428424655,222.54605767872394
3,99,1102.8573918277368,1105.814931729688,1102.8573918277368,-272.862847448532,0.2681706559584887,124.74144431278857
3,99,1850.3182542777354,1850.3182542777718,1850.3182542777356,-423.30434835744336,1.9661367976460804e-12,122.8773805467686
3,99,1978.6842055941738,1978.684209850878,1978.6842055941738,-425.99849911591343,2.15128021708604e-07,121.52938290564622
3,99,2953.2769582352653,2953.403896189132,2953.276958235265,-674.9658588556135,0.004298206895655481,122.8548107204595
3,99,2045.1373484984144,2045.1373484984247,2045.1373484984144,-475.44798556909143,5.002996694797966e-13,123.24772885880628
3,99,2756.87801570454,2756.8780490874847,2756.8780157045394,-608.6079349670492,1.2108966965802862e-06,122.0759834675353
3,99,2186.3535873962633,2186.353587396383,2186.3535873962633,-25618.52168872401,5.47022924254308e-12,1271.746502322765
3,99,876.7315943945943,876.7327089582765,876.7315943945939,-351.7551191594889,0.00012712712640311594,140.12118662181726
3,99,1767.2590016907902,1776.8893156618005,1767.2590016907902,-425.9882392778993,0.5449294054689605,124.1044600067304
3,99,228943.07083485628,228943.07084002288,228943.0708348563,-6644.6329470238525,2.256717914776973e-09,102.90230795052837
3,99,2324.1044866973502,2337.8456199493517,2324.10448669735,-1655.963656564922,0.5912442117233784,171.25168709252466
3,99,1357.5142783747842,1363.5139460693508,1357.5142783747845,-365.49565750362876,0.4419598224594291,126.92389047584824
3,99,2380.006178299381,2380.006179579644,2380.006178299381,-15246.729647440983,5.379242127813682e-08,740.6172297559093
3,99,1875.5529690957308,1875.5529692106431,1875.5529690957305,-913.7990821462427,6.1268534520599705e-09,148.7215822321892
3,99,3462.3906927680837,3462.3907749059535,3462.3906927680837,-726.888779088031,2.372287738613665e-06,120.99384048733401
3,99,2053.140965089755,2053.140965300353,2053.1409650897544,-12380.973623281669,1.0257359297286435e-08,703.0259896324471
3,99,71536.77593670439,71536.77593938331,71536.77593670448,-408.52307871455895,3.744815511984033e-09,100.57106722153095
3,99,988.0418718042729,1011.7773146725472,988.0418718042727,-255.12104392758368,2.4022709508181825,125.82087371071682
3,99,1339.5388993135875,1375.0111594979383,1339.5388993135878,-580.4979648053333,2.6480948184877326,143.33565565753966
3,99,2066.363916580882,2066.3639719444973,2066.363916580882,-478.64440129958297,2.679277113658387e-06,123.1636062485825
3,99,1107.7613400480413,1119.9223486895876,1107.7613400480413,-257.4371382840196,1.0978004198105373,123.23940446169163
3,99,3160.213605859599,3160.240374759956,3160.213605859599,-681.7589999922676,0.0008470598413837865,121.5731936198289
3,99,2685.3542353841885,2685.3542359495013,2685.354235384188,-559.2174996950894,2.1051703173556065e-08,120.82471996902424
3,99,2500.7634651130575,2517.738981847552,2500.763465113057,-527.7720601334647,0.6788133692495085,121.10443740466292
3,99,1205.5953140352408,1206.558533271571,1205.5953140352408,-292.3242587475495,0.0798957349217083,124.24729553477715
3,99,3000.1388856455487,3030.3127784262424,3000.1388856455487,-720.7682532098611,1.00574986461672,124.02449622110649
