GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
31540,52.451442413309756,52.451442413309145,1284.8143094662119,1285.6010811024478,0.06123621370330047
31541,0.1038478382579342,0.10384783825664574,3632.7178729889247,3632.7303347296697,0.0003430417990258628
31542,0.0005241972339717904,0.000524197232152801,2160.7884209934864,2160.788428856445,3.6389304042836285e-07
31543,3.137511057038561,3.137511057036439,48494.399825040135,48494.44688770603,9.704763037228392e-05
31544,25.779565231375575,25.779565231375273,1914.6420255204166,1917.7355733481813,0.16157317067780616
31545,3.0316490059097606e-13,7.579122514774402e-13,288294.33340055455,288294.3334005546,2.0190359008060627e-14
31546,0.0,9.094947017729282e-13,191939.80117013928,191939.80117013937,4.54889975075081e-14
31547,2.3316989124092895e-05,2.3316989730422694e-05,983.5786843512631,983.5786847010362,3.556127607397909e-08
31548,0.49963854043653555,0.49963854043653555,1180.677673118101,1180.685167696212,0.0006347691907425719
31549,0.4654566125718702,0.4654517634083166,948.2451095569834,948.2520919392449,0.000736347827280758
31550,4.303532781098814e-06,4.303533084263715e-06,1902.2437395319228,1902.243739596494,3.394473937601285e-09
31551,281.83815690016337,281.83505411711525,1399.1540715921035,1403.381978866082,0.3021759618770534
31552,70.49599726673114,70.49599726673182,907.1973942077017,915.6569138797275,0.9324894147656405
31553,2.3374013835564256e-10,2.3283064365386963e-10,2296.4430473052607,2296.443047305289,1.2277393853957265e-12
31554,1.3642420526593924e-11,1.4248750327775875e-11,227691.66814117978,227691.66814117986,3.834637081057503e-14
31555,2.3220218887824256e-05,2.3220220100483857e-05,2755.9617593431426,2755.9617596915273,1.2641128739069779e-08
31556,47.369110081584346,47.369110081584644,2002.5695267410003,2003.280063392224,0.03548124755397125
31557,0.8391099218664143,0.8388278802621238,243468.41746884614,243468.4356891332,7.4836347431487315e-06
31558,6.84243180633833e-10,6.83636850832651e-10,2174.769814244168,2174.7698142442055,1.714631246416883e-12
31559,0.0906437673960075,0.0906437673960075,2930.833987787497,2930.8353474440896,4.639145712125492e-05
31560,1.2341652715501064e-05,1.2341652109171264e-05,1935.2507755572624,1935.2507757424328,9.56828929539877e-09
31561,1.5913428796920925e-08,1.5913731961821515e-08,1154.0313554316162,1154.0313554318595,2.108173504809627e-11
31562,2.7042309132715065e-10,2.655724529176951e-10,3031.061928918804,3031.061928918872,2.250435795525918e-12
31563,3.960728160260866e-08,3.960758476750925e-08,1987.340118973169,1987.340118973763,2.9895608117640366e-11
31564,9.16861608857289e-09,9.168919253474188e-09,840.8453556785861,840.8453556796908,1.3137909303763817e-10
31565,1148.269818426513,1148.2694785055762,2074.6922397285116,2091.9163243595617,0.8301995014593447
31566,159.77636034695055,159.77636034695115,1084.1720959084319,1103.3452591500886,1.7684612354437899
31567,4.739649739349261e-08,4.7396952140843496e-08,1697.6008206410547,1697.6008206417748,4.2418242343707613e-11
31568,5.643557318774583,5.643557318774583,1561.1505579032676,1561.2352112630672,0.005422498129409911
31569,0.0004949826992136271,0.0004949826992136271,1447.5412278213726,1447.541235246113,5.129208305433837e-07
31570,30.484486244522184,30.48448624452188,2102.5589793821573,2103.0162466758347,0.021748131593986687
31571,0.0,6.063298011819521e-13,98642.61002448683,98642.61002448686,2.9504319126905435e-14
31572,7.800413792817077e-06,7.800412276992574e-06,1744.4145395135545,1744.4145396305792,6.708536338483452e-09
31573,29.640098837874273,29.640098488528,1345.3453530129902,1345.7899545334587,0.033047389614306116
31574,3.0316490059097606e-13,3.895751804164333e-33,1390.8018910931798,1390.8018910931844,3.2696773983295536e-13
31575,0.0,6.063298011819521e-13,2343.3720179154006,2343.372017915437,1.5524546590457313e-12
31576,2.3584440593064451e-07,2.358450122604457e-07,2195.452407522456,2195.4524075260024,1.6154185704094533e-10
31577,323.5617991125394,323.5617991125385,1606.7235602542469,1611.5769872409353,0.3020698212651711
31578,5.958866798512948e-06,5.9588664953480475e-06,3359.3135061433245,3359.3135062327165,2.6610186973322097e-09
31579,0.0,7.579122514774402e-13,1039.3799671964937,1039.37996719653,3.5001432795562598e-12
31580,434.709408877814,434.7094088774897,184830.20559712677,184836.72623826642,0.0035279088277720243
31581,4.180777692443674,4.1807776924442805,3147.1152800543446,3147.177991719731,0.001992671376984217
31582,218.99439994905183,218.99439994905205,842.6724160875787,845.9573320868371,0.3898212326097059
31583,78.6685753144966,78.66857531449598,1257.91473913473,1267.3549681724742,0.7504665255953779
31584,0.01688875794904258,0.016888757949345745,3008.345391497218,3008.345644828587,8.420953585003841e-06
31585,5.785165437070342e-07,5.785162405421337e-07,2140.4368967029714,2140.436896711658,4.0583228171825975e-10
31586,2.6483576220925897e-08,2.648115090172117e-08,3295.171339028775,3295.1713390291898,1.2585979341838035e-11
31587,13.777645572154446,13.777645572154142,1321.3089486917102,1321.5156133753062,0.015640905467303276
31588,5.705627435738582,5.705627435737976,1584.630785872907,1584.7163702844791,0.005400905519136461
31589,1.0194709502857222,1.019470950284737,2734.1349520878553,2734.257288601962,0.0044744138914331036
31590,0.001633090351181939,0.0016330903505756094,2175.053589398342,2175.0536138946977,1.1262414812578738e-06
31591,26.62378092490538,26.62378092490447,1303.203493428571,1303.6028501424537,0.030644232914983003
31592,0.008457119546922817,0.008457119547529146,1919.3125501381428,1919.3126769949451,6.6094916299152166e-06
31593,180.56417022710016,180.56417022710107,2728.2672117800603,2730.9756743334756,0.0992740938907949
31594,3.2135479462643467e-11,3.183231456205249e-11,2254.5390600539645,2254.539060053965,2.0170302610564558e-14
31595,2.8151634978712536e-06,2.669449107529602e-06,2233.754347978414,2233.7543483009886,1.4440915532889889e-08
31596,2.0048325192571306e-06,2.0048313065975285e-06,2629.5271552206445,2629.5271552507625,1.145373874135628e-09
31597,8.341891446215717,8.34189144621602,1201.9918079925749,1202.116936364291,0.010410085233853943
31598,258.60774047107344,258.6077404710718,2459.911243946287,2463.790360053435,0.15769333615970163
31599,27.675610898058647,27.67561089805804,2590.1932357928463,2590.608369956317,0.016027150319670277
31600,884.3088426175191,884.3088426175191,175.27120058665142,201.53517107188688,14.984760985933402
31601,544.6466641898891,544.6466641898888,58653.663195681576,58661.83289564443,0.013928712236776638
31602,19.816363206224196,19.816363197168105,95144.05078827274,95146.42875239979,0.002499330338944521
31603,0.0,6.063298011819521e-13,1542.069760025561,1542.0697600255883,1.7693648990768023e-12
31604,10.528373786389542,10.528373786389238,1441.2263873792608,1441.3843129860659,0.010957723796060186
31605,2.905409995954566,2.9054099959541113,222086.46385802326,222086.81250722278,0.00015698804576898436
31606,4.922821972286329e-07,4.92281742481282e-07,191349.94066456848,191349.94066457584,3.848064483312911e-12
31607,516.7024484279764,516.7024484279759,2644.862520572175,2652.6130572985953,0.29304119462287254
31608,447.0254815446021,447.02548154458054,1558.1860722610372,1564.8914544842492,0.43033257340553976
31609,8.509282123061288,8.509282123061894,2790.005722477257,2790.133361709103,0.004574873478487199
31610,0.158181231915781,0.158181231915781,2412.1376598781676,2412.140032596692,9.836580075214746e-05
31611,287.9194517625244,287.9194517624346,1394.3893047479837,1398.7080965244338,0.3097263986277894
31612,7.579122514774403e-12,7.27595761418343e-12,1589.7059986151426,1589.7059986151435,5.721150342042201e-14
31613,3.0316490059097606e-13,3.0316490059097606e-13,2254.0514331776258,2254.051433177644,8.069866449235136e-13
31614,0.2846556370544325,3.3954182970607262e-06,282138.65201291593,282138.6522021989,6.708864178822956e-08
31615,0.19514034848452866,0.19514034848483183,3118.092137705807,3118.0950648110434,9.38748794774266e-05
31616,1590.1217635031537,1590.1217635031705,1516.244282482272,1707.0588941057838,12.584687957470797
31617,191.26716489595597,191.26716489595606,1602.9411339368423,1605.810141410318,0.17898395722290628
31618,9.229666646740952,9.229666646741862,429.8671600382205,430.97472003590224,0.2576516888567809
31619,2.4297152575460736,2.4297152575297027,2087.3844977755625,2087.4209435044368,0.0017459997864822069
31620,6.947539077373222e-08,6.947539077373222e-08,2670.6937057848368,2670.6937057858786,3.900957188103822e-11
31621,1.73018755352435e-06,1.7301866440296483e-06,2011.6217003551285,2011.621700381172,1.2946573480656228e-09
31622,146.34749288275603,146.34749288275452,2422.589887939893,2424.7851003331702,0.09061428037013979
31623,254.491648307467,254.49164830746727,2202.662451983516,2206.479826708128,0.17330729550379353
31624,410.1307136524403,410.13071365244053,1366.8391893476396,1372.991150052431,0.45008664901707635
31625,13.957493755072088,13.957493755072113,1283.9232923633433,1285.5981916140297,0.1304516602079918
31626,3.8590465501550475,3.8590465501545927,2144.7900114011263,2145.2530969871445,0.021591185316808148
31627,0.0,9.094947017729282e-13,2510.405609536873,2510.4056095369274,2.1737396498417296e-12
31628,5.82677535554285,5.826775354542235,341261.73424571136,341262.43345881393,0.000204890567095601
31629,1.000444171950221e-11,1.0610771520684162e-11,2276.9273448789336,2276.9273448790523,5.212685369529251e-12
31630,0.0,6.063298011819521e-13,202322.522058767,202322.52205876703,1.4384869346517936e-14
31631,15.416227458180705,15.416227458180552,2109.6145989490524,2111.464546244071,0.08769124445475121
31632,0.0,3.0316490059097606e-13,775.9881081744455,775.9881081744546,1.1720472159185432e-12
31633,0.0,6.063298011819521e-13,1622.8465324405383,1622.8465324406154,4.749658974794796e-12
31634,7.882287415365378e-12,8.185452315956354e-12,160609.87538757536,160609.87538757542,3.6241645025253494e-14
31635,0.3918945997447736,0.39189459974507673,2075.358273991586,2075.364152410582,0.0002832483947291416
31636,0.004032191312641468,0.004032191312035138,1907.3439870103712,1907.3440474933227,3.171056293540884e-06
31637,1.8095033738063648e-07,1.8095064054553708e-07,433.1090045157101,433.10900451843344,6.287819753923821e-10
31638,233.45860480367568,233.45860480367537,903.1480554084733,906.6499344805283,0.3877414174874438
31639,0.011015974387494984,0.011015440435336582,2938.6898805311453,2938.6912023921277,4.498130242324522e-05
31640,0.013363054557582169,0.01336305455697584,1530.497385659181,1530.4975861050448,1.3096779235903127e-05
31641,31.12681980428412,31.126771979790007,1203.1225182095866,1206.857732607335,0.31046001892673936
31642,3.14123356777903e-05,3.14123347682956e-05,2182.2027030982517,2182.202703569437,2.1592178522635005e-08
31643,1.348755207194093e-05,4.7074504087392335e-05,292038.2586785728,292038.258762486,2.8733636507231917e-08
31644,5.244386829872383e-05,5.244386769239403e-05,1944.4526111440089,1944.4526119307031,4.045839265421565e-08
31645,35.25108963367135,35.25108963367135,1978.8167436103006,1983.0468743663778,0.21377071776526838
31646,1460.033837737572,1460.0338377375713,3110.854940066428,3110.8590005949354,0.00013052773548778403
31647,1.4892830525544317e-05,6.596340756081693e-05,275789.41551372875,275789.41554221365,1.0328499498496065e-08
31648,429.90062899386857,429.90062899386794,3303.98957937447,3310.438088809387,0.19517341928590254
31649,18.617972409324768,18.61797240932424,2035.1569851992028,2037.3911418883222,0.10977810092126954
31650,0.30532854480770766,0.30532854480770766,1210.483233317226,1210.4878132454073,0.0003783553588573144
31651,3.031649005909761e-12,2.7284841053187847e-12,2486.5589144110018,2486.5589144110018,0.0
31652,43.41796011470706,43.41796011449818,2822.9449766230773,2823.596246024838,0.02307056663001081
31653,547.3090825752685,547.3090825752679,1653.914885279052,1662.1245215177173,0.4963759811179893
31654,1.6991083501346413,1.6991083501345088,1913.8269995854896,1914.0308925875056,0.010653679881204333
31655,0.0016035358069833212,0.0016035358063769916,1564.3829789280558,1564.383002981102,1.5375420559966044e-06
31656,0.0002045975534201716,0.00020459755387491896,2934.252789314603,2934.252792383575,1.045912643499501e-07
31657,80.96178429489221,80.96178429489312,1664.5945740122957,1674.309988127728,0.5836504736410847
31658,7.71524355513975e-09,7.714940390239159e-09,2153.9032340523104,2153.903234052435,5.784882634138207e-12
31659,2.255702687155766e-06,2.2557020808259645e-06,1970.6210561817668,1970.6210562156114,1.7174571175690386e-09
31660,0.559948129945648,0.5599481299439807,3081.001955513159,3081.0691492888254,0.002180906621829679
31661,17.133508482724817,17.133508482724363,2098.03281440933,2100.0888354272934,0.09799756247097428
31662,1.1265152958609785e-07,1.1264910426689312e-07,3396.0945335233996,3396.0945335252077,5.3239845041892765e-11
31663,3.117206051683752e-05,3.117206051683752e-05,2352.2398286677453,2352.239829135335,1.98784947488744e-08
31664,2.2737367544323206e-11,2.334369734550516e-11,1442.3128857415193,1442.3128857415743,3.815013372007348e-12
31665,0.0002752394815009514,0.0002752394815009514,3119.6523897497136,3119.652393878315,1.3234170544300675e-07
31666,250.1198439687655,250.11984396876528,1505.6580464701701,1509.4098441297426,0.24917992955742102
31667,3.1079086208289177e-06,3.107909227158719e-06,2425.522027971397,2425.522028018025,1.9223892355029614e-09
31668,0.0005121419386947915,0.000512141937482132,2223.5659049952314,2223.565912677406,3.454889423570428e-07
31669,92.07476656461283,92.0747665646104,942.7125318712384,944.0936533697488,0.14650505342996772
31670,75.23941140060954,75.23941140060924,1267.6741674935806,1276.702896861663,0.7122279209906668
31671,5.576663982978668,5.576663982978971,1635.378533970967,1635.462183930712,0.005115021263103059
31672,0.27582057858459547,0.2758205785846443,983.5786843512631,983.61178282077,0.003365106425498069
31673,1.3642420526593924e-11,1.3642420526593924e-11,2173.2600489188376,2173.2600489189103,3.3479461502086465e-12
31674,6.063298011819521e-13,2.1221543041368327e-12,233150.99032899356,233150.9903289937,6.241412574672295e-14
31675,8.162549647145775,8.162549647145624,2714.8064315843176,2715.785937541975,0.036080139867845154
31676,12.87225078159554,12.872250781595994,98884.11333090637,98884.3064146681,0.00019526267185046816
31677,1212.2568716950884,1212.2568716950877,256671.48599041888,256689.6698434944,0.00708448505892787
31678,1.5512371949929124e-07,1.5512250683968887e-07,3444.4504610319873,3444.450461034487,7.257314965340572e-11
31679,0.05733165235960769,0.05733165235960769,1593.822858812695,1593.8237187874893,5.395673613354825e-05
31680,27.320353568028622,27.320353568027787,1661.031748583404,1664.3101910116443,0.19737385700390211
31681,0.03428394307350876,0.03428394307320559,2429.6444657229167,2429.6449799820994,2.116602613641289e-05
31682,9.87924583265946e-05,9.879245802342969e-05,3378.187437578158,3378.1874390600537,4.3866590557945235e-08
31683,1.6107302750848855e-06,1.6107299719199848e-06,1356.350066036106,1356.3500660603445,1.7870378124740201e-09
31684,597.3988598965665,597.3988598965661,939.2722061518152,1010.9600693394032,7.63227770586503
31685,34.473152607728785,34.47315260772757,1345.1539089264475,1345.6710062156042,0.038441496227670645
31686,0.6394357066604547,0.6394357066604547,2658.843916152366,2658.853507687966,0.0003607408295686029
31687,0.007977127452249988,0.007977127451340493,2969.9009444766243,2969.901064133572,4.028987837715954e-06
